,client_id,path,gender
7871,77b31097830ece9d6f417be2c7fa3789195cd29c6b3ed43f843e60563ca8c0fd99ae944bd2e52a1aaf6a37bc7eb07c9ca52b5bb0320fecc4064c0340a793cc71,common_voice_ru_23789036.mp3,1
7872,77b31097830ece9d6f417be2c7fa3789195cd29c6b3ed43f843e60563ca8c0fd99ae944bd2e52a1aaf6a37bc7eb07c9ca52b5bb0320fecc4064c0340a793cc71,common_voice_ru_23789043.mp3,1
7873,77b31097830ece9d6f417be2c7fa3789195cd29c6b3ed43f843e60563ca8c0fd99ae944bd2e52a1aaf6a37bc7eb07c9ca52b5bb0320fecc4064c0340a793cc71,common_voice_ru_23789044.mp3,1
7897,a2fd7f52ecbd5dca1d2d57acef79c0d9839f2a497d5486d2a518ace3dbef64a4e4291a9ac16c56ab6effcf20458fcea1870856be0593d15617e95051f9aecd6a,common_voice_ru_22282347.mp3,1
7898,a2fd7f52ecbd5dca1d2d57acef79c0d9839f2a497d5486d2a518ace3dbef64a4e4291a9ac16c56ab6effcf20458fcea1870856be0593d15617e95051f9aecd6a,common_voice_ru_22282415.mp3,1
7899,a2fd7f52ecbd5dca1d2d57acef79c0d9839f2a497d5486d2a518ace3dbef64a4e4291a9ac16c56ab6effcf20458fcea1870856be0593d15617e95051f9aecd6a,common_voice_ru_22282417.mp3,1
7900,a2fd7f52ecbd5dca1d2d57acef79c0d9839f2a497d5486d2a518ace3dbef64a4e4291a9ac16c56ab6effcf20458fcea1870856be0593d15617e95051f9aecd6a,common_voice_ru_22282420.mp3,1
7901,a2fd7f52ecbd5dca1d2d57acef79c0d9839f2a497d5486d2a518ace3dbef64a4e4291a9ac16c56ab6effcf20458fcea1870856be0593d15617e95051f9aecd6a,common_voice_ru_22282487.mp3,1
7902,a2fd7f52ecbd5dca1d2d57acef79c0d9839f2a497d5486d2a518ace3dbef64a4e4291a9ac16c56ab6effcf20458fcea1870856be0593d15617e95051f9aecd6a,common_voice_ru_22282489.mp3,1
7903,a2fd7f52ecbd5dca1d2d57acef79c0d9839f2a497d5486d2a518ace3dbef64a4e4291a9ac16c56ab6effcf20458fcea1870856be0593d15617e95051f9aecd6a,common_voice_ru_22282491.mp3,1
7904,a2fd7f52ecbd5dca1d2d57acef79c0d9839f2a497d5486d2a518ace3dbef64a4e4291a9ac16c56ab6effcf20458fcea1870856be0593d15617e95051f9aecd6a,common_voice_ru_22282492.mp3,1
7905,a2fd7f52ecbd5dca1d2d57acef79c0d9839f2a497d5486d2a518ace3dbef64a4e4291a9ac16c56ab6effcf20458fcea1870856be0593d15617e95051f9aecd6a,common_voice_ru_22282568.mp3,1
7906,a2fd7f52ecbd5dca1d2d57acef79c0d9839f2a497d5486d2a518ace3dbef64a4e4291a9ac16c56ab6effcf20458fcea1870856be0593d15617e95051f9aecd6a,common_voice_ru_22282569.mp3,1
7907,a2fd7f52ecbd5dca1d2d57acef79c0d9839f2a497d5486d2a518ace3dbef64a4e4291a9ac16c56ab6effcf20458fcea1870856be0593d15617e95051f9aecd6a,common_voice_ru_22282570.mp3,1
7908,a2fd7f52ecbd5dca1d2d57acef79c0d9839f2a497d5486d2a518ace3dbef64a4e4291a9ac16c56ab6effcf20458fcea1870856be0593d15617e95051f9aecd6a,common_voice_ru_22282572.mp3,1
7909,a2fd7f52ecbd5dca1d2d57acef79c0d9839f2a497d5486d2a518ace3dbef64a4e4291a9ac16c56ab6effcf20458fcea1870856be0593d15617e95051f9aecd6a,common_voice_ru_22282574.mp3,1
7910,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20622479.mp3,1
7911,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20622480.mp3,1
7912,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20622494.mp3,1
7913,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20622537.mp3,1
7914,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20622546.mp3,1
7915,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20622554.mp3,1
7916,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20622559.mp3,1
7917,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20622562.mp3,1
7918,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20622820.mp3,1
7919,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20622821.mp3,1
7920,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20622825.mp3,1
7921,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20622923.mp3,1
7922,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20622936.mp3,1
7923,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20622941.mp3,1
7924,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20622945.mp3,1
7925,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20622949.mp3,1
7926,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20623031.mp3,1
7927,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20623040.mp3,1
7928,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20623045.mp3,1
7929,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20623081.mp3,1
7930,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20623106.mp3,1
7931,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20623113.mp3,1
7932,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20623125.mp3,1
7933,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20623251.mp3,1
7934,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20623265.mp3,1
7935,e05e29944bcaf4c41456f247de98e8cedd0935279886d2915e355e36e2d8405dcee573881def4479fa97b6bc62dfae331f871c644312bc3338f896ec03f9eab8,common_voice_ru_20623279.mp3,1
7962,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21480049.mp3,1
7963,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21480050.mp3,1
7964,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21480051.mp3,1
7965,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21480052.mp3,1
7966,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21502522.mp3,1
7967,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21502523.mp3,1
7968,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21502524.mp3,1
7969,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21502525.mp3,1
7970,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21502526.mp3,1
7971,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21502564.mp3,1
7972,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21502565.mp3,1
7973,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21502566.mp3,1
7974,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21502567.mp3,1
7975,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21502568.mp3,1
7976,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21502639.mp3,1
7977,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21502640.mp3,1
7978,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21502642.mp3,1
7979,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21502643.mp3,1
7980,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21516049.mp3,1
7981,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21516050.mp3,1
7982,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21516051.mp3,1
7983,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21516052.mp3,1
7984,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21516063.mp3,1
7985,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21516064.mp3,1
7986,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21516065.mp3,1
7987,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21516066.mp3,1
7988,0e41313026cdedfe07c8ab473f2605ca4293a7bb711a83ab5ffb14ff7315042a3ef58acf382b9a2619863144da7f0ae747705ebcf01fd579b396354d4948d8a3,common_voice_ru_21516067.mp3,1
7989,114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9,common_voice_ru_22497427.mp3,1
7990,114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9,common_voice_ru_22497455.mp3,1
7991,114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9,common_voice_ru_22497456.mp3,1
7992,114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9,common_voice_ru_22497457.mp3,1
7993,114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9,common_voice_ru_22497458.mp3,1
7994,114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9,common_voice_ru_22497460.mp3,1
7995,114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9,common_voice_ru_22497702.mp3,1
7996,114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9,common_voice_ru_22497703.mp3,1
7997,114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9,common_voice_ru_22497706.mp3,1
7998,114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9,common_voice_ru_22498135.mp3,1
7999,114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9,common_voice_ru_22498136.mp3,1
8000,114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9,common_voice_ru_22498137.mp3,1
8001,114f73b003606fac49be579394febe318ce7906b265fbbe34467648da696845babf0671cfd045f811529189f30b6075d5f30a724b59d53e03a2379cbba93acf9,common_voice_ru_22498139.mp3,1
8002,1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b,common_voice_ru_19238952.mp3,1
8003,1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b,common_voice_ru_19238953.mp3,1
8004,1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b,common_voice_ru_19238955.mp3,1
8005,1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b,common_voice_ru_19238962.mp3,1
8006,1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b,common_voice_ru_19238963.mp3,1
8007,1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b,common_voice_ru_19238966.mp3,1
8008,1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b,common_voice_ru_19238967.mp3,1
8009,1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b,common_voice_ru_19238968.mp3,1
8010,1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b,common_voice_ru_19238969.mp3,1
8011,1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b,common_voice_ru_19238970.mp3,1
8012,1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b,common_voice_ru_19238972.mp3,1
8013,1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b,common_voice_ru_19238973.mp3,1
8014,1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b,common_voice_ru_19238974.mp3,1
8015,1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b,common_voice_ru_19238977.mp3,1
8016,1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b,common_voice_ru_19238978.mp3,1
8017,1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b,common_voice_ru_19238979.mp3,1
8018,1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b,common_voice_ru_19238980.mp3,1
8019,1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b,common_voice_ru_19238981.mp3,1
8020,1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b,common_voice_ru_19238983.mp3,1
8021,1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b,common_voice_ru_19238984.mp3,1
8022,1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b,common_voice_ru_19238985.mp3,1
8023,1257e46a663f5fd8c1706372a906a6e024e39896bed43c08d18768f862b465f9f6a313e674450cff81c27116c7e60d90ca40b6483f83b4b23a680b9f6d313e2b,common_voice_ru_19238986.mp3,1
8024,39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_24949753.mp3,1
8025,39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_24949754.mp3,1
8026,39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_24949755.mp3,1
8027,39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_24949756.mp3,1
8028,39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_24949757.mp3,1
8029,39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_24949764.mp3,1
8030,39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_24949765.mp3,1
8031,39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_24949766.mp3,1
8032,39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_24949773.mp3,1
8033,39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_24949774.mp3,1
8034,39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_24949775.mp3,1
8035,39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_24949776.mp3,1
8036,39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_24949777.mp3,1
8037,39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_24949788.mp3,1
8038,39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_24949792.mp3,1
8039,39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_24949813.mp3,1
8040,39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_24949814.mp3,1
8041,39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_24949815.mp3,1
8042,39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_24949816.mp3,1
8043,39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_24949817.mp3,1
8044,39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_24949828.mp3,1
8045,39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_24949830.mp3,1
8046,39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_24949831.mp3,1
8047,39e04988fb71c0da130afe643d6fc51347566f001de75df2f334658b71a526e0d6b28f67810ea91fbed82f308e56c3362707b42497fb3e73ec57ed96d73b84b3,common_voice_ru_24949832.mp3,1
8048,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19421979.mp3,1
8049,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19421980.mp3,1
8050,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19421981.mp3,1
8051,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19421982.mp3,1
8052,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19421983.mp3,1
8053,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19424047.mp3,1
8054,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19424048.mp3,1
8055,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19424049.mp3,1
8056,42840afeb88056a2bcb5fd3c8b16fa93f6d4c43011744f8896b7280c26146637bd6f85f9241b09de795bcbe2550163fd0858919a65f62a10b775c62d87ad13e8,common_voice_ru_19424051.mp3,1
