,Unnamed: 0,client_id,path,gender
3047,3047,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18912216.mp3,0
3443,3443,8d1db49e42d2ec59d0fd346dd726fddf8cc6baf221d296a5ded4e801578adbd7c04b31b04b26adf7734848a6ed085c6e7a2c81b441a89e31e0f9a2cbc8bcece0,common_voice_ru_19579368.mp3,1
3857,3857,59f58e5d4f7b0c853344c26e5a74ab3e2c54e10e369f93b0ee510e518428259897d6ece70f9f1f827ce0e93f51bab205835c2fb1d28a034b6c33156359312526,common_voice_ru_20026495.mp3,1
5195,5195,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18918957.mp3,0
1438,1438,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18921456.mp3,0
4986,4986,bd7753ba89f42386c225ef69644e8dd39abba1f9aa3d57264f37a6e53b38f9d1fab64b6e7c140ca609bf8820b182d879ceddcd74c2b8019c99fdac0f03057f24,common_voice_ru_22685925.mp3,0
4000,4000,8b92ae1d6580c7bee9ba60bb2da5b935ddfe69b88597ae900fc4963eb9ee32b7992eca3792bfe1bfb15c15b11762ca602629585a60669a0d2aed07986b4f3e03,common_voice_ru_19507790.mp3,0
1415,1415,201dd2af2d2a42389e5556a04d9db8a86f65d74d1af274d7c8c01c709a9c00cd4a8cb45557ef16375f564c184029d25ffd2690091ea8487ad1a644fed7736d0d,common_voice_ru_19348375.mp3,1
3864,3864,1624c048526b9b0c4ab92e30f17557e4855eb5cb43c5be502460e3611841d36b43e326569a796acd33faeb4269e031a5e1b8e5cedb8bef9eeb1d88cb5b0a892f,common_voice_ru_19360380.mp3,1
5545,5545,c9991459ce03d2e2837fd9b71a729518b22757d368b1b1162c2136b3b54d5da231cac83e13362725aa3a46b994c00d8c1c496b28c46af8ad3ec714895c6df4f1,common_voice_ru_19792427.mp3,1
5054,5054,59f58e5d4f7b0c853344c26e5a74ab3e2c54e10e369f93b0ee510e518428259897d6ece70f9f1f827ce0e93f51bab205835c2fb1d28a034b6c33156359312526,common_voice_ru_19101113.mp3,1
318,318,9266e66071246615aab630af7c0912464a8d0901e46ab81b38bc2874be889e9bb29b2e002176921c5cd349f34214f166d405699f085e065927e3c46cb52089b7,common_voice_ru_23009402.mp3,0
4439,4439,59f58e5d4f7b0c853344c26e5a74ab3e2c54e10e369f93b0ee510e518428259897d6ece70f9f1f827ce0e93f51bab205835c2fb1d28a034b6c33156359312526,common_voice_ru_19133308.mp3,1
3598,3598,fb0b52f5e5a1e0d758625473b6114f448e13c1e08ffc1c8c68ef780e23b66d5a1b9a6ccad5b993d96e945990b87c3945b3c1400052371afafa09e52ca74a48fb,common_voice_ru_25751554.mp3,1
4025,4025,39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76,common_voice_ru_21641753.mp3,1
1021,1021,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18932728.mp3,0
56,56,99ff1aff5b52355df609c1262286c30f62b49e352558509fa7978fa56841817d6a61392ff428a58f543299128436e4977d11f3c51a736ac9dfc784c0e9b359b2,common_voice_ru_18955032.mp3,1
2210,2210,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18926717.mp3,0
4304,4304,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18930512.mp3,0
4135,4135,e8a9f7e932a5a42c21b9d7605395af43c43069dd0ac97bec5170eefe19a89703ee48c3d50dea1f6e9d484aaa05e0236f16066599145eee7447697473c9a67e28,common_voice_ru_20389804.mp3,1
4765,4765,1624c048526b9b0c4ab92e30f17557e4855eb5cb43c5be502460e3611841d36b43e326569a796acd33faeb4269e031a5e1b8e5cedb8bef9eeb1d88cb5b0a892f,common_voice_ru_19367429.mp3,1
4551,4551,847a7a5902717398e72d7816c7d9a2bcbc8815caf75a9dea6df07914507c76cb350c34e5d62afd162504f9ffb3b57e668cdefb62c1ce85c7f5e4f871e274c342,common_voice_ru_20450369.mp3,0
1232,1232,3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3,common_voice_ru_20364159.mp3,1
250,250,b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be,common_voice_ru_19837934.mp3,1
1604,1604,1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929,common_voice_ru_21728335.mp3,0
5126,5126,0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5,common_voice_ru_21293247.mp3,0
3842,3842,299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_18873704.mp3,1
4697,4697,34720a2e33cc57c8dab4487d634604896228d18c996bcf5b4303b771f7b1a3c1e09f95a0eda904e30b78d98de22d6ddfb0bbd71943e4b7dc7aaf15bd584244cc,common_voice_ru_20900419.mp3,1
3357,3357,5e949643688ea0d3800197ff7d1c8afe7936cffbcee3a0986d8139839fa4907ea3e22e68ab96df15deff24db2b645265b5521012047d237529c0a377ccb9f94c,common_voice_ru_18892571.mp3,0
4586,4586,932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb,common_voice_ru_18989838.mp3,1
3096,3096,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18932575.mp3,0
3339,3339,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18921705.mp3,0
208,208,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18921694.mp3,0
361,361,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18912632.mp3,0
4087,4087,39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76,common_voice_ru_21554238.mp3,1
4226,4226,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18931452.mp3,0
3140,3140,bbc1c3d9a4a8929c7651377609fbace2a1419c4f0070e7955c139889d5e4d08fade96b6230036a13fb11b1d705b54b9c7b301bfa05493de78844ec10f5c6246f,common_voice_ru_26434133.mp3,1
280,280,847a7a5902717398e72d7816c7d9a2bcbc8815caf75a9dea6df07914507c76cb350c34e5d62afd162504f9ffb3b57e668cdefb62c1ce85c7f5e4f871e274c342,common_voice_ru_20494800.mp3,0
4750,4750,bd4b753eeeedcc84cea162e32dd4fd94e4f52d5acdd5d291a778f3ca992b424a4f87855031d78e70ea324b2ccd77b61e219a714953e1bad9500f6045e62b29f2,common_voice_ru_20828083.mp3,1
2451,2451,299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_18882286.mp3,1
1164,1164,847a7a5902717398e72d7816c7d9a2bcbc8815caf75a9dea6df07914507c76cb350c34e5d62afd162504f9ffb3b57e668cdefb62c1ce85c7f5e4f871e274c342,common_voice_ru_20458200.mp3,0
1538,1538,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18926765.mp3,0
665,665,9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01,common_voice_ru_18875325.mp3,1
3521,3521,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18920701.mp3,0
3887,3887,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18928077.mp3,0
2762,2762,0efa353748b8e2a658be9a74dd49ac63fdde96dc61bdb04e6c00e572ed076de9d324072daf5f45cb66a65d885286a647a98a581d06744fd036c471271cb742a8,common_voice_ru_20243468.mp3,1
3660,3660,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18928007.mp3,0
1841,1841,119124394354a868c8f5bc2b09616c27f7521a639b06bd92c4711f7c9cc6a6d5e73339b48ecd9d13a77e140c9e1e8b7a33c5c39a7795d7c9da8aad8d779db4f4,common_voice_ru_21949852.mp3,1
383,383,8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22,common_voice_ru_18928920.mp3,0
5320,5320,0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5,common_voice_ru_25998927.mp3,0
3886,3886,1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929,common_voice_ru_22249778.mp3,0
4481,4481,bbc1c3d9a4a8929c7651377609fbace2a1419c4f0070e7955c139889d5e4d08fade96b6230036a13fb11b1d705b54b9c7b301bfa05493de78844ec10f5c6246f,common_voice_ru_26430743.mp3,1
2775,2775,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18930810.mp3,0
4394,4394,61d4482a9ccc7c246a3de130b69147eebffcab53899f2ef5280c543baa82b6b45eff8a121ae7fa72a4913422267a3a432d5484516f90b526f24d3e8254cb6401,common_voice_ru_22797134.mp3,1
1297,1297,fc344c544085f4c5ffdb574861fec8d31e029a3fa56f248acc76b573c382a97a8d499df65e7d9646c6855c21c2aca984f105e63e07f61c9596c9fc0dac4e59f6,common_voice_ru_24967961.mp3,1
4643,4643,e03b1320c13a3904c6f3b9be475cb2a467c6a8a87ff14c55f6110d981496a77755a40c882ed160ccab0f5c8e7e51c8ba513dfbfc78b6779537e8d28647970e89,common_voice_ru_20415323.mp3,1
1849,1849,c9991459ce03d2e2837fd9b71a729518b22757d368b1b1162c2136b3b54d5da231cac83e13362725aa3a46b994c00d8c1c496b28c46af8ad3ec714895c6df4f1,common_voice_ru_19792242.mp3,1
4171,4171,39674449bd175ea9286c589a4eba1fb632dd050d74e9bed7c5781c05cdb28a9ae3107ab4f58f5d7663a6563f386ae418902a85a420725fc136d7ffb0020edc28,common_voice_ru_18944196.mp3,1
5048,5048,05d8e23bfe0e51dfe0965972e37573aae14a1ce82fbcdacc408a38f373eb9501754eebf0197fb6a769e31beec461929ef0e2cbc08db28c7408dde85d168bfad9,common_voice_ru_19574615.mp3,1
5296,5296,1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929,common_voice_ru_19823079.mp3,0
83,83,05d8e23bfe0e51dfe0965972e37573aae14a1ce82fbcdacc408a38f373eb9501754eebf0197fb6a769e31beec461929ef0e2cbc08db28c7408dde85d168bfad9,common_voice_ru_19574716.mp3,1
3676,3676,9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01,common_voice_ru_18881249.mp3,1
4338,4338,8b92ae1d6580c7bee9ba60bb2da5b935ddfe69b88597ae900fc4963eb9ee32b7992eca3792bfe1bfb15c15b11762ca602629585a60669a0d2aed07986b4f3e03,common_voice_ru_19535290.mp3,0
1222,1222,719c2767dd12983694cd8bf3683304acb55473f9acbdb6e88b8f1ba00ee0020889d66718c907214edb71b1cebe0753d120ee64c8f2b2b0b78ab62ca705ea32b6,common_voice_ru_24290686.mp3,1
1958,1958,8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22,common_voice_ru_18922583.mp3,0
5298,5298,b020a737f6071a746fbb5f85f3eec369ffb315bb66b6259c816ad00fac0857750806a38dfbd3f3f5ba98b2ac9ac6320063a7deba4ed2b91e801f57d3e8abd26a,common_voice_ru_22161133.mp3,1
2412,2412,230f6fd877e0dd3373003e99a44c75e6f4e2c896e58d79269f792fc30ac0550b2727a469e08cc16d6591d9387709eb17cf868f90d711afaa415d92c7de45002b,common_voice_ru_26096869.mp3,0
3812,3812,8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22,common_voice_ru_18914056.mp3,0
3721,3721,8d1db49e42d2ec59d0fd346dd726fddf8cc6baf221d296a5ded4e801578adbd7c04b31b04b26adf7734848a6ed085c6e7a2c81b441a89e31e0f9a2cbc8bcece0,common_voice_ru_19563703.mp3,1
2189,2189,59f58e5d4f7b0c853344c26e5a74ab3e2c54e10e369f93b0ee510e518428259897d6ece70f9f1f827ce0e93f51bab205835c2fb1d28a034b6c33156359312526,common_voice_ru_19103979.mp3,1
3152,3152,5e949643688ea0d3800197ff7d1c8afe7936cffbcee3a0986d8139839fa4907ea3e22e68ab96df15deff24db2b645265b5521012047d237529c0a377ccb9f94c,common_voice_ru_18892678.mp3,0
3833,3833,9042795c235aec45758ff959be5088879033c8d9ee0dcaa7e3ed42a57f23c32065eb8e96947ccaa428e324d670cecc0fdd079a1e62c6afc7f2b3dbc059afdc60,common_voice_ru_19847762.mp3,1
3499,3499,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18932150.mp3,0
4170,4170,299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_18864523.mp3,1
4819,4819,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18931485.mp3,0
2076,2076,82c2a0af3d2fa38a41be262a0a787ce7077767a843ed823c48aa053e5f1f30b06a37f25315c4b23b49edec8ce2ca84baa12eab52d6a872461298d61eea912240,common_voice_ru_26405723.mp3,1
4195,4195,299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_18868258.mp3,1
737,737,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18926673.mp3,0
1617,1617,847a7a5902717398e72d7816c7d9a2bcbc8815caf75a9dea6df07914507c76cb350c34e5d62afd162504f9ffb3b57e668cdefb62c1ce85c7f5e4f871e274c342,common_voice_ru_20472312.mp3,0
2684,2684,c9991459ce03d2e2837fd9b71a729518b22757d368b1b1162c2136b3b54d5da231cac83e13362725aa3a46b994c00d8c1c496b28c46af8ad3ec714895c6df4f1,common_voice_ru_19791952.mp3,1
2590,2590,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18920745.mp3,0
1586,1586,99ff1aff5b52355df609c1262286c30f62b49e352558509fa7978fa56841817d6a61392ff428a58f543299128436e4977d11f3c51a736ac9dfc784c0e9b359b2,common_voice_ru_18955021.mp3,1
799,799,8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22,common_voice_ru_18928865.mp3,0
2393,2393,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18914439.mp3,0
5259,5259,9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01,common_voice_ru_18875844.mp3,1
2937,2937,8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22,common_voice_ru_18913112.mp3,0
5239,5239,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18928062.mp3,0
1888,1888,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18918429.mp3,0
1995,1995,c9991459ce03d2e2837fd9b71a729518b22757d368b1b1162c2136b3b54d5da231cac83e13362725aa3a46b994c00d8c1c496b28c46af8ad3ec714895c6df4f1,common_voice_ru_19797592.mp3,1
4855,4855,ecb22ff20fac8e9a32ecce14e9683ba00eb0582d6763cef115fb6fc346467db38f62b84897c0c73d13fb909e6961aa6376c09e18dfc9d57f2276a441786c1307,common_voice_ru_20247091.mp3,1
1083,1083,bb41897aa5b870976efdb175bee6749c6993d674fc409615f5f00d934c88265c14d07987d120c85ff43b0c96fc9b1f1e92e8e4d626064cfc7d1295af1516c550,common_voice_ru_23146320.mp3,1
3837,3837,05d8e23bfe0e51dfe0965972e37573aae14a1ce82fbcdacc408a38f373eb9501754eebf0197fb6a769e31beec461929ef0e2cbc08db28c7408dde85d168bfad9,common_voice_ru_19574261.mp3,1
3546,3546,bbc1c3d9a4a8929c7651377609fbace2a1419c4f0070e7955c139889d5e4d08fade96b6230036a13fb11b1d705b54b9c7b301bfa05493de78844ec10f5c6246f,common_voice_ru_26559214.mp3,1
1213,1213,230f6fd877e0dd3373003e99a44c75e6f4e2c896e58d79269f792fc30ac0550b2727a469e08cc16d6591d9387709eb17cf868f90d711afaa415d92c7de45002b,common_voice_ru_26096603.mp3,0
277,277,39674449bd175ea9286c589a4eba1fb632dd050d74e9bed7c5781c05cdb28a9ae3107ab4f58f5d7663a6563f386ae418902a85a420725fc136d7ffb0020edc28,common_voice_ru_18956003.mp3,1
3057,3057,9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01,common_voice_ru_18881288.mp3,1
5112,5112,299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_18873798.mp3,1
595,595,ee6e5656f67db06161a202e893e19165e5857c90cf24e5cb22306ade71a3d0d139910a18376a8658203541cb0fddc4c9bf55bd2daf562239b5767e389be8d717,common_voice_ru_23690550.mp3,1
3247,3247,bd7753ba89f42386c225ef69644e8dd39abba1f9aa3d57264f37a6e53b38f9d1fab64b6e7c140ca609bf8820b182d879ceddcd74c2b8019c99fdac0f03057f24,common_voice_ru_22711527.mp3,0
2022,2022,99ff1aff5b52355df609c1262286c30f62b49e352558509fa7978fa56841817d6a61392ff428a58f543299128436e4977d11f3c51a736ac9dfc784c0e9b359b2,common_voice_ru_18991152.mp3,1
20,20,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18911299.mp3,0
4527,4527,7e8b5c651d16a6e2cbc7cf54dd33ea5a807e13134b3ed1a5e3eab9df7bb098159fd6138a35cd10fb67dd00f88a8da8c628f339e9e8175bd264dbff3357e990fe,common_voice_ru_20451716.mp3,1
1590,1590,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18910079.mp3,0
1181,1181,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18921704.mp3,0
2756,2756,f2ee111b33852910d016020fa75c3c3f01f27db1ee40a57ea13d62271636ed4765be097df1cf631cfe206d3d4ee53981a35dca64993d101b50a9e8242e038038,common_voice_ru_21932256.mp3,1
4690,4690,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18932558.mp3,0
2288,2288,9042795c235aec45758ff959be5088879033c8d9ee0dcaa7e3ed42a57f23c32065eb8e96947ccaa428e324d670cecc0fdd079a1e62c6afc7f2b3dbc059afdc60,common_voice_ru_19827121.mp3,1
4799,4799,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18918566.mp3,0
5172,5172,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18930964.mp3,0
5493,5493,230f6fd877e0dd3373003e99a44c75e6f4e2c896e58d79269f792fc30ac0550b2727a469e08cc16d6591d9387709eb17cf868f90d711afaa415d92c7de45002b,common_voice_ru_26095904.mp3,0
4089,4089,5e949643688ea0d3800197ff7d1c8afe7936cffbcee3a0986d8139839fa4907ea3e22e68ab96df15deff24db2b645265b5521012047d237529c0a377ccb9f94c,common_voice_ru_18892783.mp3,0
1853,1853,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18912360.mp3,0
3870,3870,05d8e23bfe0e51dfe0965972e37573aae14a1ce82fbcdacc408a38f373eb9501754eebf0197fb6a769e31beec461929ef0e2cbc08db28c7408dde85d168bfad9,common_voice_ru_19574813.mp3,1
4593,4593,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18912232.mp3,0
3475,3475,6f4f0062813de9f261be87f977db1aa544e64603353da7c9124271ab16049657025dfc7f580d74e5e1671cb028a4ce8c81c5ed5226e3a0ecb2c24ffcf39664ee,common_voice_ru_21659753.mp3,1
1852,1852,0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5,common_voice_ru_21572785.mp3,0
3467,3467,069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd,common_voice_ru_18987318.mp3,1
5390,5390,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18930777.mp3,0
555,555,6a1079bb8edde4299a1d808d0c1808a712fd40731c2b5555c40194a3a4f4b70262e7f9a0cb6485aabc83f14de02770e57e9f9c8e5864a1e8f5f9c450b5c1c5e3,common_voice_ru_20263111.mp3,1
2904,2904,ee6e5656f67db06161a202e893e19165e5857c90cf24e5cb22306ade71a3d0d139910a18376a8658203541cb0fddc4c9bf55bd2daf562239b5767e389be8d717,common_voice_ru_23728561.mp3,1
3294,3294,c51d0572a5013ec46257a09843db7edf81dc20dfd52c297ca9943f50804b85c410bb4df060b49281910e626c37c09a2351bcd549608271c450cfb7b871c0c869,common_voice_ru_19174558.mp3,1
2741,2741,5e949643688ea0d3800197ff7d1c8afe7936cffbcee3a0986d8139839fa4907ea3e22e68ab96df15deff24db2b645265b5521012047d237529c0a377ccb9f94c,common_voice_ru_18892827.mp3,0
378,378,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18931550.mp3,0
4514,4514,9266e66071246615aab630af7c0912464a8d0901e46ab81b38bc2874be889e9bb29b2e002176921c5cd349f34214f166d405699f085e065927e3c46cb52089b7,common_voice_ru_20702935.mp3,0
5316,5316,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18932850.mp3,0
2739,2739,b31552fcfbd28f19f3eeebae1d2522fc0a7bc1ee12f6475a0f4d5a8a8a41550b2f9dfaf59db76302030fa02d75953fca5899c0cd83b3c53801ec4533a1a6fa44,common_voice_ru_26109364.mp3,1
5094,5094,24a3bb3d89d479dad3d8f30e1643c00b3943cb08f1b1e5a74c7b2c2bebe7ac104f9fc37f641461130bbf18759b0feb7cd123f5c29b1fabacd4ebdec3744532a8,common_voice_ru_20705414.mp3,1
4068,4068,8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22,common_voice_ru_18922951.mp3,0
5216,5216,3742174ae31b78b11558814a7196a5eec0f489ad3e728a2a125dd1a60c809a770eeaa758499c014bf728437835b4ea9c031a3a9c838b3882b35ed28744768ef3,common_voice_ru_27076417.mp3,1
2260,2260,9a38bb4d46ba55f6402c6cd091a8633d90d77872be8e0ec73477e9a8f1f4fc99522992c707aff6041f7f36eac2d98f16c4660f9a8836380f67e9779d148e6280,common_voice_ru_25926097.mp3,1
1369,1369,79693d319f90a9b9140e7ca715be57096251aa451f23b283c5842346dc3a35bf65866c2f653bba89255bdf530c33a4ce8c184b3ab43bd757bf90209e6fe2b209,common_voice_ru_24396330.mp3,1
